"13:31:06.798773";"261.0"
"13:31:06.910832";"268.0"
"13:31:07.019981";"267.0"
"13:31:07.129975";"245.0"
"13:31:07.241134";"210.0"
"13:31:49.099329";"209.0"
"13:31:49.426249";"209.0"
"13:31:49.537133";"210.0"
"13:31:49.651831";"209.0"
"13:31:49.763546";"209.0"
"13:31:49.870255";"210.0"
"13:31:49.980338";"210.0"
"13:31:50.087068";"210.0"
"13:31:50.204758";"213.0"
"13:31:50.314468";"233.0"
"13:31:50.425449";"250.0"
"13:31:50.535314";"261.0"
"13:31:50.653451";"268.0"
"13:31:50.766129";"265.0"
"13:31:50.882820";"242.0"
"13:31:50.991743";"209.0"
"13:31:51.099628";"210.0"
"13:31:51.215701";"222.0"
"13:31:51.325683";"209.0"
"13:31:51.432412";"209.0"
"13:31:51.541322";"210.0"
"13:31:51.650009";"209.0"
"13:31:51.764708";"209.0"
"13:31:51.876540";"210.0"
"13:31:51.983279";"209.0"
"13:31:52.098955";"209.0"
"13:31:52.216276";"219.0"
"13:31:52.326322";"242.0"
"13:31:52.437028";"248.0"
"13:31:52.548964";"209.0"
"13:31:52.659669";"210.0"
"13:31:52.768382";"209.0"
"13:31:52.904276";"197.0"
"13:31:53.015388";"409.0"
"13:31:53.125239";"193.0"
"13:31:53.237306";"209.0"
"13:31:53.350105";"210.0"
"13:31:53.462991";"210.0"
"13:31:53.571054";"210.0"
"13:31:53.682766";"218.0"
"13:31:53.826043";"236.0"
"13:31:53.935619";"252.0"
"13:31:54.046599";"263.0"
"13:31:54.163692";"268.0"
"13:31:54.274723";"262.0"
"13:31:54.387719";"234.0"
"13:31:54.499448";"210.0"
"13:31:54.614000";"209.0"
"13:31:54.725412";"220.0"
"13:31:54.836408";"209.0"
"13:31:54.955095";"209.0"
"13:31:55.066102";"210.0"
"13:31:55.181050";"210.0"
"13:31:55.297189";"210.0"
"13:31:55.411878";"210.0"
"13:31:55.520987";"210.0"
"13:31:55.634125";"210.0"
"13:31:55.742970";"225.0"
"13:31:55.850685";"245.0"
"13:31:55.961704";"244.0"
"13:31:56.071482";"210.0"
"13:31:56.181166";"210.0"
"13:31:56.292071";"210.0"
"13:31:56.404775";"298.0"
"13:31:56.521795";"308.0"
"13:31:56.632111";"210.0"
"13:31:56.768193";"210.0"
"13:31:56.877260";"210.0"
"13:31:56.984376";"210.0"
"13:31:57.093441";"210.0"
"13:31:57.206528";"222.0"
"13:31:57.324218";"240.0"
"13:31:57.433928";"255.0"
"13:31:57.544263";"265.0"
"13:31:57.660337";"269.0"
"13:31:57.771365";"258.0"
"13:31:57.884095";"227.0"
"13:31:57.997825";"210.0"
"13:31:58.115484";"215.0"
"13:31:58.228215";"215.0"
"13:31:58.345238";"209.0"
"13:31:58.454948";"210.0"
"13:31:58.566726";"210.0"
"13:31:58.681403";"210.0"
"13:31:58.794166";"210.0"
"13:31:58.907865";"210.0"
"13:31:59.017941";"210.0"
"13:31:59.133926";"210.0"
"13:31:59.254754";"230.0"
"13:31:59.363578";"247.0"
"13:31:59.476201";"237.0"
"13:31:59.584971";"210.0"
"13:31:59.702742";"210.0"
"13:31:59.817486";"207.0"
"13:31:59.928586";"400.0"
"13:32:00.042314";"206.0"
"13:32:00.157067";"209.0"
"13:32:00.269834";"210.0"
"13:32:00.380158";"209.0"
"13:32:00.494837";"210.0"
"13:32:00.616516";"210.0"
"13:32:00.735204";"226.0"
"13:32:00.854888";"243.0"
"13:32:00.969817";"257.0"
"13:32:01.080957";"266.0"
"13:32:01.199755";"268.0"
"13:32:01.321675";"253.0"
"13:32:01.430767";"219.0"
"13:32:01.544841";"210.0"
"13:32:01.670865";"220.0"
"13:32:01.784665";"210.0"
"13:32:01.897615";"210.0"
"13:32:02.014417";"209.0"
"13:32:02.136087";"209.0"
"13:32:02.282279";"210.0"
"13:32:02.394073";"210.0"
"13:32:02.505180";"210.0"
"13:32:02.615961";"210.0"
"13:32:02.727638";"209.0"
"13:32:02.837445";"235.0"
"13:32:02.950147";"248.0"
"13:32:03.059398";"228.0"
"13:32:03.169079";"209.0"
"13:32:03.281850";"209.0"
"13:32:03.389756";"191.0"
"13:32:03.500495";"501.0"
"13:32:03.615527";"116.0"
"13:32:03.734213";"210.0"
"13:32:03.856984";"210.0"
"13:32:03.970046";"210.0"
"13:32:04.082947";"210.0"
"13:32:04.193878";"210.0"
"13:32:04.302705";"229.0"
"13:32:04.414610";"247.0"
"13:32:04.527313";"260.0"
"13:32:04.644386";"267.0"
"13:32:04.753213";"267.0"
"13:32:04.864337";"247.0"
"13:32:04.980485";"210.0"
"13:32:05.090864";"209.0"
"13:32:05.200275";"222.0"
"13:32:05.314943";"209.0"
"13:32:05.426895";"209.0"
"13:32:05.535743";"210.0"
"13:32:05.651276";"209.0"
"13:32:05.764345";"209.0"
"13:32:05.869041";"210.0"
"13:32:06.017682";"209.0"
"13:32:06.127392";"210.0"
"13:32:06.243086";"215.0"
"13:32:06.359786";"239.0"
"13:32:06.476472";"249.0"
"13:32:06.591203";"218.0"
"13:32:06.704869";"209.0"
"13:32:06.813645";"209.0"
"13:32:06.924433";"165.0"
"13:32:07.035110";"488.0"
"13:32:07.147897";"167.0"
"13:32:07.257738";"209.0"
"13:32:07.366588";"210.0"
"13:32:07.475512";"210.0"
"13:32:07.585348";"210.0"
"13:32:07.699049";"214.0"
"13:32:07.805072";"234.0"
"13:32:07.915030";"250.0"
"13:32:08.028360";"262.0"
"13:32:08.139064";"268.0"
"13:32:08.250358";"265.0"
"13:32:08.364612";"240.0"
"13:32:08.474321";"210.0"
"13:32:08.593382";"210.0"
"13:32:08.709298";"222.0"
"13:32:08.822278";"210.0"
"13:32:08.933222";"210.0"
"13:32:09.049113";"209.0"
"13:32:09.165954";"209.0"
"13:32:09.278656";"210.0"
"13:32:09.389715";"209.0"
"13:32:09.505410";"210.0"
"13:32:09.622102";"210.0"
"13:32:09.738208";"221.0"
"13:32:09.881115";"242.0"
"13:32:09.991019";"247.0"
"13:32:10.108665";"210.0"
"13:32:10.222575";"210.0"
"13:32:10.335086";"210.0"
"13:32:10.446974";"220.0"
"13:32:10.555828";"387.0"
"13:32:10.672531";"198.0"
"13:32:10.788658";"210.0"
"13:32:10.902329";"210.0"
"13:32:11.013422";"209.0"
"13:32:11.123504";"210.0"
"13:32:11.233240";"218.0"
"13:32:11.342118";"237.0"
"13:32:11.454975";"253.0"
"13:32:11.569671";"264.0"
"13:32:11.685367";"268.0"
"13:32:11.799513";"261.0"
"13:32:11.915207";"233.0"
"13:32:12.032199";"210.0"
"13:32:12.155272";"210.0"
"13:32:12.270817";"219.0"
"13:32:12.388611";"210.0"
"13:32:12.516290";"209.0"
"13:32:12.632086";"210.0"
"13:32:12.747888";"209.0"
"13:32:12.858949";"209.0"
"13:32:12.973790";"210.0"
"13:32:13.084497";"210.0"
"13:32:13.198566";"209.0"
"13:32:13.310113";"226.0"
"13:32:13.421188";"245.0"
"13:32:13.532167";"242.0"
"13:32:13.653919";"210.0"
"13:32:13.768616";"210.0"
"13:32:13.882749";"209.0"
"13:32:14.000597";"320.0"
"13:32:14.115577";"285.0"
"13:32:14.223051";"210.0"
"13:32:14.334140";"209.0"
"13:32:14.462773";"209.0"
"13:32:14.583785";"209.0"
"13:32:14.727854";"210.0"
"13:32:14.848535";"223.0"
"13:32:14.959724";"241.0"
"13:32:15.072457";"255.0"
"13:32:15.186758";"265.0"
"13:32:15.298552";"268.0"
"13:32:15.415246";"256.0"
"13:32:15.539298";"225.0"
"13:32:15.651003";"210.0"
"13:32:15.765865";"216.0"
"13:32:15.879310";"214.0"
"13:32:15.989371";"209.0"
"13:32:16.101753";"209.0"
"13:32:16.213472";"209.0"
"13:32:16.324612";"210.0"
"13:32:16.443271";"209.0"
"13:32:16.553141";"209.0"
"13:32:16.668104";"210.0"
"13:32:16.779912";"210.0"
"13:32:16.893599";"231.0"
"13:32:17.005578";"247.0"
"13:32:17.116593";"235.0"
"13:32:17.230665";"210.0"
"13:32:17.343328";"210.0"
"13:32:17.461022";"205.0"
"13:32:17.571054";"422.0"
"13:32:17.684931";"184.0"
"13:32:17.800594";"210.0"
"13:32:17.914712";"210.0"
"13:32:18.030494";"210.0"
"13:32:18.147399";"209.0"
"13:32:18.256112";"209.0"
"13:32:18.371196";"227.0"
"13:32:18.518146";"244.0"
"13:32:18.628435";"258.0"
"13:32:18.745148";"267.0"
"13:32:18.867804";"268.0"
"13:32:18.976734";"251.0"
"13:32:19.100681";"218.0"
"13:32:19.210947";"210.0"
"13:32:19.325676";"221.0"
"13:32:19.434357";"209.0"
"13:32:19.544275";"210.0"
"13:32:19.656777";"210.0"
"13:32:19.772471";"209.0"
"13:32:19.886581";"209.0"
"13:32:19.998629";"209.0"
"13:32:20.116490";"210.0"
"13:32:20.231187";"210.0"
"13:32:20.345663";"210.0"
"13:32:20.462641";"236.0"
"13:32:20.582325";"248.0"
"13:32:20.699451";"226.0"
"13:32:20.820392";"210.0"
"13:32:20.935532";"210.0"
"13:32:21.048583";"186.0"
"13:32:21.161286";"524.0"
"13:32:21.280001";"129.0"
"13:32:21.393924";"210.0"
"13:32:21.505630";"209.0"
"13:32:21.615931";"210.0"
"13:32:21.724734";"210.0"
"13:32:21.835910";"212.0"
"13:32:21.955629";"231.0"
"13:32:22.073311";"248.0"
"13:32:22.189030";"260.0"
"13:32:22.302277";"267.0"
"13:32:22.447270";"266.0"
"13:32:22.554985";"245.0"
"13:32:22.669007";"210.0"
"13:32:22.782854";"210.0"
"13:32:22.898700";"222.0"
"13:32:23.011748";"209.0"
"13:32:23.129240";"210.0"
"13:32:23.239949";"209.0"
"13:32:23.363705";"210.0"
"13:32:23.470736";"210.0"
"13:32:23.587428";"210.0"
"13:32:23.700130";"210.0"
"13:32:23.810245";"209.0"
"13:32:23.921971";"216.0"
"13:32:24.032758";"240.0"
"13:32:24.145615";"249.0"
"14:22:24.080716";"208.0"
"14:22:24.515847";"417.0"
"14:22:24.710951";"417.0"
"14:22:25.096049";"417.0"
"14:22:25.480951";"417.0"
"14:22:25.866203";"417.0"
"14:22:26.250972";"417.0"
"14:22:26.636002";"417.0"
"14:22:27.022020";"418.0"
"14:22:27.406265";"417.0"
"14:22:27.791673";"418.0"
"14:22:28.176518";"417.0"
"14:22:28.557548";"417.0"
"14:22:28.943199";"417.0"
"14:22:29.327146";"417.0"
"14:22:29.713458";"417.0"
"14:22:30.097685";"417.0"
"14:22:30.482535";"417.0"
"14:22:30.867642";"417.0"
"14:22:31.252822";"417.0"
"14:22:31.637302";"418.0"
"14:22:32.022355";"418.0"
"14:22:32.403695";"418.0"
"14:22:32.788752";"417.0"
"14:22:33.173963";"417.0"
"14:22:33.558096";"417.0"
"14:22:33.943836";"417.0"
"14:22:34.328728";"417.0"
"14:22:34.713632";"418.0"
"14:22:35.098683";"417.0"
"14:22:35.483821";"417.0"
"14:22:35.865756";"417.0"
"14:22:36.249757";"417.0"
"14:22:36.634504";"417.0"
"14:22:37.019854";"418.0"
"14:22:37.404395";"418.0"
"14:22:37.790574";"417.0"
"14:22:38.175013";"417.0"
"14:22:38.560254";"417.0"
"14:22:38.945276";"417.0"
"14:22:39.330496";"418.0"
"14:22:39.711347";"417.0"
"14:22:40.096310";"417.0"
"14:22:40.481113";"417.0"
"14:22:40.865524";"418.0"
"14:22:41.251249";"417.0"
"14:22:41.636259";"417.0"
"14:22:42.021126";"417.0"
"14:22:42.405988";"418.0"
"14:22:42.790829";"418.0"
"14:22:43.177017";"418.0"
"14:22:43.556968";"417.0"
"14:22:43.942408";"417.0"
"14:22:44.326956";"417.0"
"14:22:44.712053";"417.0"
"14:23:42.160845";"208.0"
"14:23:42.501983";"417.0"
"14:23:42.790717";"418.0"
"14:23:43.176618";"418.0"
"14:23:43.560932";"419.0"
"14:23:43.946599";"418.0"
"14:23:44.327686";"418.0"
"14:23:44.711988";"418.0"
"14:23:45.097015";"418.0"
"14:23:45.482383";"418.0"
"14:23:45.867168";"417.0"
"14:23:46.252450";"418.0"
"14:23:46.638245";"418.0"
"14:23:47.022788";"418.0"
"14:23:47.407600";"419.0"
"14:23:47.792687";"418.0"
"14:23:48.173053";"417.0"
"14:23:48.558649";"418.0"
"14:23:48.943604";"418.0"
"14:23:49.328038";"418.0"
"14:23:49.713721";"417.0"
"14:23:50.098697";"418.0"
"14:23:50.483645";"418.0"
"14:23:50.868407";"418.0"
"14:23:51.253626";"419.0"
"14:23:51.638808";"418.0"
"14:23:52.020724";"418.0"
"14:23:52.404738";"417.0"
"14:23:52.789377";"418.0"
"14:23:53.174895";"418.0"
"14:23:53.559516";"418.0"
"14:23:53.945272";"417.0"
"14:23:54.329611";"418.0"
"14:23:54.715118";"418.0"
"14:23:55.100343";"419.0"
"14:23:55.484521";"418.0"
"14:23:55.865717";"418.0"
"14:23:56.251620";"417.0"
"14:23:56.635731";"419.0"
"14:23:57.021757";"418.0"
"14:23:57.406627";"418.0"
"14:23:57.790674";"418.0"
"14:23:58.176599";"417.0"
"14:23:58.560967";"418.0"
"14:23:58.946342";"419.0"
"14:23:59.327711";"418.0"
"14:23:59.713126";"418.0"
"14:24:00.098074";"418.0"
"14:24:00.482178";"418.0"
"14:24:00.867744";"418.0"
"14:24:01.253513";"418.0"
"14:24:01.637894";"418.0"
"14:24:02.022457";"417.0"
"14:24:02.407870";"419.0"
"14:24:02.793348";"418.0"
"14:24:03.173456";"418.0"
"14:24:03.558557";"418.0"
"14:24:03.943698";"418.0"
"14:24:04.328461";"418.0"
"14:24:04.713499";"418.0"
"14:24:05.099348";"418.0"
"14:24:05.483529";"418.0"
"14:24:05.869610";"418.0"
"14:24:06.253139";"419.0"
"14:24:06.638950";"419.0"
"14:24:07.020168";"419.0"
"14:33:37.620282";"246.0"
"14:33:37.932949";"231.0"
"14:33:38.047793";"208.0"
"14:33:38.163486";"208.0"
"14:33:38.275626";"209.0"
"14:33:38.389326";"208.0"
"14:33:38.505270";"209.0"
"14:33:38.621959";"199.0"
"14:33:38.744024";"209.0"
"14:33:38.861725";"45.0"
"14:33:38.979408";"246.0"
"14:33:39.094106";"246.0"
"14:33:39.209645";"231.0"
"14:33:39.323695";"208.0"
"14:33:39.440268";"208.0"
"14:33:39.558956";"209.0"
"14:33:39.678639";"208.0"
"14:33:39.794348";"209.0"
"14:33:39.911622";"199.0"
"14:33:40.027474";"209.0"
"14:33:40.144324";"45249.0"
"14:33:40.263060";"250.0"
"14:33:40.386699";"251.0"
"14:33:40.502553";"252.0"
"14:33:40.615440";"253.0"
"14:33:40.730293";"254.0"
"14:33:40.843993";"255.0"
"14:33:40.960085";"259.0"
"14:33:41.077789";"263.0"
"14:33:41.197457";"266.0"
"14:33:41.318461";"266.0"
"14:33:41.437148";"263.0"
"14:33:41.555883";"255.0"
"14:33:41.672572";"240.0"
"14:33:41.792268";"223.0"
"14:33:41.934098";"208.0"
"14:33:42.045803";"208.0"
"14:33:42.159747";"208.0"
"14:33:42.281591";"214.0"
"14:33:42.406338";"221.0"
"14:33:42.521032";"212.0"
"14:33:42.637724";"208.0"
"14:33:42.757518";"208.0"
"14:33:42.872612";"208.0"
"14:33:42.993400";"208.0"
"14:33:43.126341";"208.0"
"14:33:43.245320";"208.0"
"14:33:43.364189";"208.0"
"14:33:43.484870";"208.0"
"14:33:43.598578";"208.0"
"14:33:43.713274";"208.0"
"14:33:43.832072";"208.0"
"14:33:43.945772";"208.0"
"14:33:44.058475";"208.0"
"14:33:44.178579";"208.0"
"14:33:44.296267";"208.0"
"14:33:44.412960";"208.0"
"14:33:44.529879";"218.0"
"14:33:44.648059";"230.0"
"14:33:44.766103";"239.0"
"14:33:44.881323";"245.0"
"14:33:44.995023";"247.0"
"14:33:45.118735";"233.0"
"14:33:45.237428";"209.0"
"14:33:45.351282";"208.0"
"14:33:45.468120";"208.0"
"14:33:45.583083";"208.0"
"14:33:45.698020";"208.0"
"14:33:45.838684";"203.0"
"14:33:45.957769";"182.0"
"14:33:46.073586";"423.0"
"14:33:46.198262";"422.0"
"14:33:46.310976";"181.0"
"14:33:46.428097";"187.0"
"14:33:46.547782";"208.0"
"14:33:46.663503";"208.0"
"14:33:46.778190";"208.0"
"14:33:46.897857";"208.0"
"14:33:47.014548";"208.0"
"14:33:47.129110";"208.0"
"14:33:47.245617";"208.0"
"14:33:47.361762";"208.0"
"14:33:47.478578";"208.0"
"14:33:47.596623";"215.0"
"14:33:47.712291";"225.0"
"14:33:47.828901";"234.0"
"14:33:47.944595";"242.0"
"14:33:48.061440";"250.0"
"14:33:48.178132";"256.0"
"14:33:48.303832";"261.0"
"14:33:48.421926";"264.0"
"14:33:48.537887";"266.0"
"14:33:48.651586";"266.0"
"14:33:48.765931";"261.0"
"14:33:48.879762";"250.0"
"14:33:48.996478";"234.0"
"14:33:49.115190";"216.0"
"14:33:49.230952";"208.0"
"14:33:49.347795";"208.0"
"14:33:49.462608";"208.0"
"14:33:49.580321";"219.0"
"14:33:49.700447";"219.0"
"14:33:49.845083";"208.0"
"14:33:49.963752";"208.0"
"14:33:50.080632";"208.0"
"14:33:50.197547";"208.0"
"14:33:50.311378";"208.0"
"14:33:50.426074";"208.0"
"14:33:50.546757";"208.0"
"14:33:50.664458";"208.0"
"14:33:50.778412";"208.0"
"14:33:50.895721";"208.0"
"14:33:51.013457";"208.0"
"14:33:51.128547";"208.0"
"14:33:51.244734";"208.0"
"14:33:51.362781";"208.0"
"14:33:51.482569";"208.0"
"14:33:51.596270";"208.0"
"14:33:51.710514";"209.0"
"14:33:51.826383";"223.0"
"14:33:51.943249";"234.0"
"14:33:52.059228";"242.0"
"14:33:52.181903";"247.0"
"14:33:52.303583";"243.0"
"14:33:52.425263";"225.0"
"14:33:52.545947";"208.0"
"14:33:52.676599";"208.0"
"14:33:52.793290";"208.0"
"14:33:52.911976";"208.0"
"14:33:53.037671";"208.0"
"14:33:53.161771";"186.0"
"14:33:53.276914";"273.0"
"14:33:53.396625";"516.0"
"14:33:53.514477";"327.0"
"14:33:53.628177";"125.0"
"14:33:53.745753";"207.0"
"14:33:53.859452";"208.0"
"14:33:53.976290";"208.0"
"14:33:54.093979";"208.0"
"14:33:54.213917";"208.0"
"14:33:54.331622";"208.0"
"14:33:54.451015";"208.0"
"14:33:54.565711";"208.0"
"14:33:54.684398";"208.0"
"14:33:54.799937";"209.0"
"14:33:54.912785";"219.0"
"14:33:55.029426";"228.0"
"14:33:55.144904";"238.0"
"14:33:55.262720";"246.0"
"14:33:55.381407";"253.0"
"14:33:55.501350";"258.0"
"14:33:55.616716";"262.0"
"14:33:55.735484";"265.0"
"14:33:55.880783";"267.0"
"14:33:55.996784";"265.0"
"14:33:56.114474";"257.0"
"14:33:56.241527";"244.0"
"14:33:56.357598";"227.0"
"14:33:56.474280";"209.0"
"14:33:56.593124";"208.0"
"14:33:56.709979";"208.0"
"14:33:56.826043";"211.0"
"14:33:56.947731";"221.0"
"14:33:57.074122";"215.0"
"14:33:57.191096";"208.0"
"14:33:57.309709";"208.0"
"14:33:57.427607";"208.0"
"14:33:57.545295";"208.0"
"14:33:57.663267";"208.0"
"14:33:57.779979";"208.0"
"14:33:57.897028";"208.0"
"14:33:58.012648";"208.0"
"18:10:45.149392";"208.0"
"18:10:45.555789";"208.0"
"18:10:45.677493";"208.0"
"18:10:45.790218";"209.0"
"18:10:45.918915";"209.0"
"18:10:46.037600";"209.0"
"18:10:46.155290";"209.0"
"18:10:46.270988";"209.0"
"18:10:46.386598";"208.0"
"18:10:46.507280";"210.0"
"18:10:46.622006";"220.0"
"18:10:46.742661";"221.0"
"18:10:46.856560";"213.0"
"18:10:46.970436";"208.0"
"18:10:47.086135";"209.0"
"18:10:47.201801";"209.0"
"18:10:47.318861";"209.0"
"18:10:47.434598";"209.0"
"18:10:47.554406";"209.0"
"18:10:47.672282";"209.0"
"18:10:47.787313";"209.0"
"18:10:47.903200";"209.0"
"18:10:48.020240";"209.0"
"18:10:48.135959";"209.0"
"18:10:48.251967";"209.0"
"18:10:48.366090";"209.0"
"18:10:48.481786";"209.0"
"18:10:48.594538";"209.0"
"18:10:48.710434";"209.0"
"18:10:48.824282";"209.0"
"18:10:48.942135";"209.0"
"18:10:49.059167";"208.0"
"18:10:49.202788";"209.0"
"18:10:49.318941";"209.0"
"18:10:49.432706";"216.0"
"18:10:49.546502";"226.0"
"18:10:49.661200";"235.0"
"18:10:49.772203";"242.0"
"18:10:49.890891";"246.0"
"18:10:50.004946";"248.0"
"18:10:50.120746";"243.0"
"18:10:50.238453";"228.0"
"18:10:50.354980";"209.0"
"18:10:50.469065";"209.0"
"18:10:50.585758";"209.0"
"18:10:50.701457";"209.0"
"18:10:50.822135";"209.0"
"18:10:50.950955";"209.0"
"18:10:51.068312";"209.0"
"18:10:51.183340";"184.0"
"18:10:51.299388";"225.0"
"18:10:51.415196";"368.0"
"18:10:51.536347";"181.0"
"18:10:51.654009";"168.0"
"18:10:51.771147";"209.0"
"18:10:51.885378";"209.0"
"18:10:52.003579";"209.0"
"18:10:52.120624";"209.0"
"18:10:52.239223";"209.0"
"18:10:52.356913";"209.0"
"18:10:52.471269";"209.0"
"18:10:52.587228";"209.0"
"18:10:52.703253";"209.0"
"18:10:52.814014";"209.0"
"18:10:52.931988";"209.0"
"18:10:53.048681";"209.0"
"18:10:53.193739";"214.0"
"18:10:53.306443";"222.0"
"18:10:53.424133";"229.0"
"18:10:53.538206";"236.0"
"18:10:53.653826";"242.0"
"18:10:53.765532";"248.0"
"18:10:53.886214";"253.0"
"18:10:54.004290";"258.0"
"18:10:54.120885";"262.0"
"18:10:54.239573";"265.0"
"18:10:54.353273";"267.0"
"18:10:54.468276";"268.0"
"18:10:54.580120";"267.0"
"18:10:54.702797";"263.0"
"18:10:54.818934";"256.0"
"18:10:54.937454";"246.0"
"18:10:55.052108";"233.0"
"18:10:55.172819";"220.0"
"18:10:55.297788";"209.0"
"18:10:55.411512";"209.0"
"18:10:55.520569";"209.0"
"18:10:55.637675";"209.0"
"18:10:55.752439";"217.0"
"18:10:55.870918";"222.0"
"18:10:55.989786";"217.0"
"18:10:56.106451";"209.0"
"18:10:56.229123";"209.0"
"18:10:56.344178";"209.0"
"18:10:56.460790";"209.0"
"18:10:56.572495";"209.0"
"18:10:56.687867";"209.0"
"18:10:56.805818";"209.0"
"18:10:56.919765";"209.0"
"18:10:57.037650";"209.0"
"18:10:57.155487";"209.0"
"18:10:57.272175";"209.0"
"18:10:57.388945";"209.0"
"18:10:57.504640";"209.0"
"18:10:57.620191";"209.0"
"18:10:57.741847";"209.0"
"18:10:57.855578";"209.0"
"18:10:57.971331";"209.0"
"18:10:58.086003";"209.0"
"18:10:58.202045";"209.0"
"18:10:58.321017";"209.0"
"18:10:58.436940";"209.0"
"18:10:58.552924";"211.0"
"18:10:58.672609";"222.0"
"18:10:58.813603";"231.0"
"18:10:58.927610";"239.0"
"18:10:59.053281";"245.0"
"18:10:59.171201";"248.0"
"18:10:59.286175";"246.0"
"18:10:59.405032";"236.0"
"18:10:59.522724";"218.0"
"18:10:59.646396";"209.0"
"18:10:59.759100";"209.0"
"18:10:59.872932";"208.0"
"18:10:59.988863";"209.0"
"18:11:00.101664";"209.0"
"18:11:00.219383";"209.0"
"18:11:00.336445";"201.0"
"18:11:00.452370";"155.0"
"18:11:00.569375";"330.0"
"18:11:00.688533";"246.0"
"18:11:00.807963";"140.0"
"18:11:00.926075";"203.0"
"18:11:01.040772";"209.0"
"18:11:01.155824";"208.0"
"18:11:01.276411";"209.0"
"18:11:01.388189";"209.0"
"18:11:01.502687";"209.0"
"18:11:01.618358";"209.0"
"18:11:01.737234";"209.0"
"18:11:01.854924";"209.0"
"18:11:01.973612";"209.0"
"18:11:02.087664";"209.0"
"18:11:02.203503";"208.0"
"18:11:02.318620";"211.0"
"18:11:02.437612";"219.0"
"18:11:02.552657";"226.0"
"18:11:02.672312";"233.0"
"18:11:02.789847";"240.0"
"18:11:02.902875";"246.0"
"18:11:03.020565";"252.0"
"18:11:03.135414";"256.0"
"18:11:03.249590";"261.0"
"18:11:03.370240";"264.0"
"18:11:03.489353";"266.0"
"18:11:03.614383";"267.0"
"18:11:03.759062";"267.0"
"18:11:03.870756";"265.0"
"18:11:03.984800";"259.0"
"18:11:04.102609";"250.0"
"18:11:04.224312";"238.0"
"18:11:04.344575";"225.0"
"18:11:04.459628";"210.0"
"18:11:04.583418";"209.0"
"18:11:04.702290";"209.0"
"18:11:04.816723";"209.0"
"18:11:04.936517";"213.0"
"18:11:05.054204";"221.0"
"18:11:05.176891";"220.0"
"18:11:05.289616";"211.0"
"18:11:05.404533";"209.0"
"18:11:05.518278";"209.0"
"18:11:05.636400";"209.0"
"18:11:05.752812";"209.0"
"18:11:05.870503";"209.0"
"18:11:05.995175";"209.0"
"18:11:06.107187";"209.0"
"18:11:06.224977";"209.0"
"18:11:06.341692";"209.0"
"18:11:06.457266";"209.0"
"18:11:06.576952";"209.0"
"18:11:06.689655";"209.0"
"18:11:06.806963";"209.0"
"18:11:06.923864";"209.0"
"18:11:07.038723";"209.0"
"18:11:07.153612";"209.0"
"18:11:07.270424";"209.0"
"18:11:07.387116";"209.0"
"18:11:07.505120";"209.0"
"18:11:07.647187";"209.0"
"18:11:07.760032";"209.0"
"18:11:07.871859";"218.0"
"18:11:07.987726";"228.0"
"18:11:08.102398";"237.0"
"18:11:08.229080";"243.0"
"18:11:08.343761";"247.0"
"18:11:08.460454";"247.0"
"18:11:08.574155";"240.0"
"18:11:08.691844";"225.0"
"18:11:08.809536";"209.0"
"18:11:08.935219";"209.0"
"18:11:09.054890";"209.0"
"18:11:09.177566";"209.0"
"18:11:09.307224";"209.0"
"18:11:09.425940";"209.0"
"18:11:09.541609";"208.0"
"18:11:09.660296";"175.0"
"18:11:09.781976";"264.0"
"18:11:09.907690";"311.0"
"18:11:10.036723";"126.0"
"18:11:10.153629";"188.0"
"18:11:10.267258";"209.0"
"18:11:10.387271";"209.0"
"18:11:10.503109";"209.0"
"18:11:10.621805";"208.0"
"18:11:10.739486";"209.0"
"18:11:10.852843";"209.0"
"18:11:10.968539";"209.0"
"18:11:11.087258";"209.0"
"18:11:11.205913";"209.0"
"18:11:11.322997";"209.0"
"18:11:11.437647";"209.0"
"18:11:11.560428";"208.0"
"18:11:11.703695";"216.0"
"18:11:11.819089";"224.0"
"18:11:11.932144";"231.0"
"18:11:12.050831";"238.0"
"18:11:12.166527";"244.0"
"18:11:12.286208";"250.0"
"18:11:12.401293";"255.0"
"18:11:12.514374";"259.0"
"18:11:12.625083";"262.0"
"18:11:12.743817";"265.0"
"18:11:12.855905";"267.0"
"18:11:12.970242";"267.0"
"18:11:13.093919";"266.0"
"18:11:13.208963";"261.0"
"18:11:13.322675";"253.0"
"18:11:13.435720";"243.0"
"18:11:13.548422";"229.0"
"18:11:13.662122";"215.0"
"18:11:13.777335";"209.0"
"18:11:13.892000";"209.0"
"18:11:14.005059";"209.0"
"18:11:14.122986";"209.0"
"18:11:14.239859";"219.0"
"18:11:14.353910";"221.0"
"18:11:14.469751";"214.0"
"18:11:14.587252";"209.0"
"18:11:14.703917";"209.0"
"18:11:14.823835";"208.0"
"18:11:14.935889";"208.0"
"18:11:15.053579";"209.0"
"18:11:15.170693";"209.0"
"18:11:15.291375";"209.0"
"18:11:15.407070";"208.0"
"18:11:15.538724";"209.0"
"18:11:15.660431";"209.0"
"18:11:15.778124";"209.0"
"18:11:15.894813";"209.0"
"18:11:16.009842";"209.0"
"18:11:16.123639";"209.0"
"18:11:16.241306";"209.0"
"18:11:16.372960";"209.0"
"18:11:16.492644";"209.0"
"18:11:16.608340";"208.0"
"18:11:16.732134";"208.0"
"18:11:16.843065";"209.0"
"18:11:16.958822";"209.0"
"18:11:17.072520";"215.0"
