"18:00:28.751971";"0.47"
"18:00:29.050452";"4.64"
"18:00:29.350356";"4.18"
"18:00:29.653359";"4.5"
"18:00:29.952029";"0.07"
"18:00:30.255584";"3.89"
"18:00:30.553725";"2.19"
"18:00:30.853015";"3.5"
"18:00:31.157308";"3.84"
"18:00:31.455019";"0.03"
"18:00:31.759314";"3.18"
"18:00:32.057271";"1.29"
"18:00:32.360490";"1.66"
"18:00:32.660476";"0.78"
"18:00:32.959305";"1.95"
"18:00:33.261592";"1.73"
"18:00:33.560322";"0.92"
"18:00:33.863539";"1.41"
"18:00:34.162576";"0.77"
"18:00:34.462304";"1.59"
"18:00:34.765110";"3.02"
"18:00:35.064173";"1.89"
"18:00:35.367071";"1.14"
"18:00:35.666781";"4.17"
"18:00:35.965898";"3.2"
"18:00:36.268256";"0.84"
"18:00:36.567144";"4.82"
"18:00:36.870334";"0.03"
"18:00:37.169711";"2.69"
"18:00:37.472482";"1.93"
"18:00:37.771958";"3.35"
"18:00:38.071137";"2.6"
"18:00:38.374281";"4.02"
"18:00:38.673077";"1.26"
"18:00:38.976388";"2.94"
"18:00:39.274844";"1.54"
"18:00:39.573722";"3.11"
"18:00:39.877525";"1.37"
"18:00:40.176504";"3.41"
"18:00:40.479567";"4.65"
"18:00:40.778352";"3.26"
"18:00:41.077227";"3.29"
"18:00:41.380752";"1.15"
"18:00:41.679842";"4.11"
"18:00:41.983520";"2.75"
"18:00:42.282619";"1.83"
"18:00:42.585414";"0.18"
"18:00:42.884636";"3.9"
"18:00:43.184360";"1.47"
"18:00:43.486483";"3.39"
"18:00:43.785626";"1.51"
"18:00:44.088399";"0.76"
"18:00:44.387518";"0.65"
"18:00:44.686212";"4.38"
"18:00:44.990364";"0.31"
"18:00:45.288306";"2.21"
"18:00:45.592052";"0.79"
"18:00:45.890969";"2.14"
"18:00:46.189648";"4.91"
"18:00:46.493808";"2.76"
"18:00:46.792774";"2.16"
"18:00:47.094986";"3.44"
"18:00:47.394662";"2.68"
"18:00:47.698150";"0.04"
"18:00:47.996618";"4.5"
"18:00:48.295846";"0.6"
"18:00:48.599763";"2.3"
"18:00:48.898649";"4.24"
"18:00:49.200668";"0.05"
"18:00:49.500306";"0.06"
"18:00:49.798944";"0.18"
"18:00:50.101453";"1.73"
"18:00:50.401455";"0.49"
"18:00:50.705027";"0.61"
"18:00:51.003108";"0.77"
"18:00:51.302319";"1.5"
"18:00:51.605614";"4.26"
"18:00:51.904494";"3.68"
"18:00:52.208190";"1.32"
"18:00:52.506513";"1.73"
"18:00:52.809968";"3.99"
"18:00:53.108928";"1.67"
"18:00:53.407473";"0.05"
"18:00:53.711372";"1.55"
"18:00:54.010661";"1.39"
"18:00:54.312721";"3.43"
"18:00:54.611733";"4.48"
"18:00:54.912014";"4.72"
"18:00:55.214690";"2.63"
"18:00:55.513705";"3.8"
"18:00:55.816534";"3.65"
"18:00:56.115811";"4.62"
"18:00:56.414330";"2.43"
"18:00:56.717842";"4.78"
"18:00:57.016711";"4.89"
"18:01:21.986376";"3.41"
"18:01:22.295801";"3.32"
"18:01:22.405103";"3.77"
"18:01:22.517403";"4.93"
"18:01:22.741516";"2.34"
"18:01:23.041509";"0.8"
"18:01:23.340058";"0.05"
"18:01:23.987860";"4.23"
"18:01:24.113196";"3.26"
"18:01:24.245596";"2.3"
"18:01:24.544995";"3.7"
"18:01:24.843498";"0.13"
"18:01:25.146533";"1.14"
"18:01:25.446583";"3.26"
"18:01:25.748784";"0.64"
"18:01:26.048540";"1.08"
"18:01:26.351625";"1.69"
"18:01:26.650994";"3.59"
"18:01:26.949320";"3.98"
"18:01:27.252312";"2.73"
"18:01:27.551408";"4.85"
"18:01:27.854649";"2.47"
"18:01:28.153042";"4.14"
"18:01:28.452655";"3.6"
"18:01:28.756593";"1.03"
"18:01:29.054403";"1.11"
"18:01:29.358795";"3.77"
"18:01:29.657256";"4.67"
"18:01:29.956046";"1.01"
"18:01:30.259127";"4.61"
"18:01:30.557447";"2.31"
"18:01:30.861175";"0.03"
"18:01:31.160464";"4.98"
"18:01:31.463565";"0.35"
"18:01:31.762415";"0.94"
"18:01:32.061889";"2.14"
"18:01:32.364441";"0.87"
"18:01:32.664097";"4.18"
"18:01:32.967702";"0.83"
"18:01:33.266325";"0.84"
"18:01:33.564893";"1.18"
"18:01:33.867921";"1.51"
"18:01:34.166708";"4.16"
"18:01:34.470302";"4.59"
"18:01:34.769374";"3.44"
"18:01:35.068394";"0.55"
"18:01:35.371536";"0.16"
"18:01:35.669978";"4.94"
"18:01:35.973457";"3.22"
"18:01:36.272561";"4.86"
"18:01:36.571640";"1.69"
"18:01:36.875097";"1.08"
"18:01:37.174446";"4.88"
"18:01:37.476425";"0.27"
"18:03:18.701891";"4.53"
"18:03:19.007191";"3.71"
"18:03:19.116961";"0.9"
"18:03:19.220851";"0.37"
"18:03:19.327052";"3.17"
"18:03:19.434924";"1.73"
"18:03:19.554246";"1.1"
"18:03:19.658552";"0.11"
"18:03:19.764850";"2.97"
"18:03:19.872757";"3.41"
"18:03:19.989070";"3.32"
"18:03:20.096497";"3.77"
"18:03:20.200037";"4.93"
"18:03:20.312945";"2.34"
"18:03:20.420491";"0.8"
"18:03:20.527780";"0.05"
"18:04:06.170878";"3.41"
"18:04:06.468594";"3.32"
"18:04:06.579079";"3.77"
"18:04:06.685648";"4.93"
"18:04:06.937843";"2.34"
"18:04:07.236872";"0.8"
"18:04:07.535838";"0.05"
"18:04:07.839668";"4.23"
"18:04:08.137845";"3.26"
"18:04:08.441058";"2.3"
"18:04:08.741214";"3.7"
"18:04:09.044576";"0.13"
"18:04:09.576267";"1.14"
"18:04:09.687564";"3.26"
"18:04:09.944829";"0.64"
"18:04:10.244086";"1.08"
"18:04:10.547066";"1.69"
"18:04:10.846406";"3.59"
"18:04:11.145661";"3.98"
"18:04:11.448024";"2.73"
"18:04:11.747153";"4.85"
"18:04:12.050821";"2.47"
"18:04:12.349640";"4.14"
"18:04:12.648577";"3.6"
"18:04:12.951094";"1.03"
"18:04:13.251012";"1.11"
"18:04:13.553461";"3.77"
"18:04:13.852580";"4.67"
"18:04:14.156615";"1.01"
"18:04:14.454728";"4.61"
"18:04:14.754320";"2.31"
"18:04:15.057518";"0.03"
"18:04:15.356539";"4.98"
"18:04:15.659364";"0.35"
"18:04:15.959063";"0.94"
"18:04:16.258290";"2.14"
"18:04:16.560691";"0.87"
"18:04:16.859928";"4.18"
"18:04:17.163073";"0.83"
"18:04:17.462448";"0.84"
"18:04:17.761307";"1.18"
"18:04:18.063380";"1.51"
"18:04:18.363810";"4.16"
"18:04:18.666144";"4.59"
"18:04:18.965481";"3.44"
"18:04:19.263706";"0.55"
"18:04:19.567150";"0.16"
"18:04:19.866268";"4.94"
"18:04:20.169747";"3.22"
"18:04:22.121392";"4.86"
"18:04:22.229742";"1.69"
"18:04:22.336171";"1.08"
"18:04:22.440600";"4.88"
"18:04:22.554139";"0.27"
"18:04:22.660395";"2.92"
"18:04:22.773040";"0.67"
"18:04:22.879385";"3.88"
"18:04:22.987716";"3.27"
"18:04:23.176174";"3.75"
"18:04:23.475648";"0.47"
"18:04:23.778962";"4.64"
"18:04:24.077840";"4.18"
"18:04:24.376563";"4.5"
"18:04:24.680018";"0.07"
"18:04:24.979722";"3.89"
"18:04:25.281952";"2.19"
"18:04:25.581005";"3.5"
"18:04:25.883375";"3.84"
"18:04:26.183562";"0.03"
"18:04:26.482797";"3.18"
"18:04:26.784825";"1.29"
"18:04:27.084106";"1.66"
"18:04:27.387731";"0.78"
"18:04:27.686363";"1.95"
"18:04:27.985343";"1.73"
"18:04:28.288057";"0.92"
"18:04:28.587181";"1.41"
"18:04:28.890967";"0.77"
"18:04:29.189602";"1.59"
"18:05:56.742796";"3.41"
"18:05:57.038585";"3.32"
"18:05:57.143888";"3.77"
"18:05:57.253183";"4.93"
"18:05:57.508974";"2.34"
"18:05:57.807288";"0.8"
"18:06:16.252843";"3.41"
"18:06:16.564680";"3.32"
"18:06:16.671969";"3.77"
"18:06:16.787176";"4.93"
"18:06:17.019048";"2.34"
"18:06:17.322465";"0.8"
"18:06:17.621593";"0.05"
"18:06:17.920005";"4.23"
"18:06:18.224129";"3.26"
"18:06:18.522867";"2.3"
"18:06:18.825528";"3.7"
"18:06:19.124222";"0.13"
"18:06:19.428367";"1.14"
"18:06:19.726833";"3.26"
"18:06:20.025639";"0.64"
"18:06:20.329123";"1.08"
"18:06:20.627517";"1.69"
"18:06:20.930766";"3.59"
"18:06:21.231071";"3.98"
"18:06:21.529185";"2.73"
"18:06:21.832696";"4.85"
"18:06:22.131769";"2.47"
"18:06:22.434432";"4.14"
"18:06:22.733711";"3.6"
"18:06:23.032418";"1.03"
"18:06:23.336033";"1.11"
"18:06:23.635460";"3.77"
"18:06:23.937655";"4.67"
"18:06:24.236902";"1.01"
"18:06:24.540004";"4.61"
"18:06:24.838762";"2.31"
"18:06:25.138236";"0.03"
"17:49:32.713325";"0.08"
"17:49:33.779164";"3.56"
"17:49:33.886152";"4.64"
"17:49:33.995200";"3.42"
"17:49:34.100188";"3.65"
"17:49:34.212300";"4.63"
"17:49:34.320404";"4.44"
"17:49:34.429551";"3.81"
"17:49:34.539428";"1.33"
"17:49:34.649131";"3.83"
"17:49:34.761178";"2.75"
"17:49:34.872431";"0.89"
"17:49:34.977861";"3.75"
"17:49:35.082714";"0.08"
"17:49:35.191448";"3.56"
"17:49:35.302059";"4.64"
"17:49:35.416125";"3.42"
"17:49:35.529177";"3.65"
"17:49:35.639277";"4.63"
"17:49:35.752358";"4.44"
"17:49:35.871545";"3.81"
"17:49:35.984995";"1.33"
"17:49:36.099121";"3.83"
"17:49:36.217226";"2.75"
"17:49:36.326755";"0.89"
"17:49:36.437623";"3.75"
"17:49:36.546338";"0.08"
"17:49:36.656793";"3.56"
"17:49:36.769400";"4.64"
"17:49:36.884010";"3.42"
"17:49:37.001910";"3.65"
"17:49:37.107198";"4.63"
"17:49:37.245024";"3.41"
"17:49:37.355322";"3.32"
"17:49:37.461401";"3.77"
"17:49:37.568242";"4.93"
"17:49:37.677394";"2.34"
"17:49:37.785812";"0.8"
"17:49:37.897075";"0.05"
"17:49:38.011511";"4.23"
"17:49:38.127356";"3.26"
"17:49:38.245600";"2.3"
"17:49:38.361424";"3.7"
"17:49:38.476525";"0.13"
"17:49:38.586748";"1.14"
"17:49:38.693980";"3.26"
"17:49:38.800084";"0.64"
"17:49:38.913074";"1.08"
"17:49:39.017347";"1.69"
"17:49:39.131882";"3.59"
"17:49:39.245552";"3.98"
"17:49:39.366055";"2.73"
"17:49:39.477264";"4.85"
"17:49:39.592213";"2.47"
"17:49:39.700411";"4.14"
"17:49:39.813605";"3.6"
"17:49:39.930585";"1.03"
"17:49:40.038020";"1.11"
"17:49:40.148627";"3.77"
"17:49:40.405816";"4.67"
"17:49:40.704434";"1.01"
"17:49:41.003933";"4.61"
"17:49:41.307600";"2.31"
"17:49:41.606437";"0.03"
"17:49:41.909870";"4.98"
"17:49:42.207978";"0.35"
"17:49:42.507486";"0.94"
"17:49:42.810245";"2.14"
"17:49:43.109799";"0.87"
"17:49:43.412539";"4.18"
"17:49:43.711789";"0.83"
"17:49:44.010457";"0.84"
"17:49:44.313280";"1.18"
"17:49:44.612435";"1.51"
"17:49:44.915892";"4.16"
"17:49:45.215539";"4.59"
"17:49:45.514219";"3.44"
"17:49:45.817350";"0.55"
"17:49:46.115068";"0.16"
"17:49:46.419369";"4.94"
"17:49:46.718789";"3.22"
"17:49:47.021744";"4.86"
"17:49:47.319417";"1.69"
"17:49:47.618673";"1.08"
"17:49:47.922236";"4.88"
"17:49:48.222023";"0.27"
"17:49:48.524754";"2.92"
"17:49:48.823673";"0.67"
"17:49:49.122839";"3.88"
"17:49:49.425930";"3.27"
"17:49:49.724988";"3.75"
"17:49:50.027848";"0.47"
"17:49:50.327050";"4.64"
"17:49:50.626046";"4.18"
"17:49:50.928965";"4.5"
"17:49:51.229017";"0.07"
"17:49:51.530878";"3.89"
"17:49:51.830893";"2.19"
"17:49:52.129696";"3.5"
"17:49:52.433019";"3.84"
"17:49:52.732123";"0.03"
"17:49:53.034472";"3.18"
"17:49:53.332949";"1.29"
"17:49:53.631924";"1.66"
"17:49:53.935375";"0.78"
"17:49:54.235524";"1.95"
"17:49:54.538135";"1.73"
"17:49:55.515763";"0.92"
"17:49:55.622609";"1.41"
"17:49:55.728127";"0.77"
"17:49:55.838956";"1.59"
"17:49:56.041663";"3.02"
"17:49:56.340755";"1.89"
"17:49:56.639080";"1.14"
"17:49:56.941984";"4.17"
"17:49:57.242203";"3.2"
"17:49:57.544047";"0.84"
"17:49:57.843636";"4.82"
"17:49:58.147583";"0.03"
"17:49:58.446121";"2.69"
"17:49:58.744978";"1.93"
"17:49:59.048686";"3.35"
"17:49:59.347269";"2.6"
"17:49:59.649666";"4.02"
"17:49:59.948677";"1.26"
"17:50:00.248817";"2.94"
"17:50:00.551225";"1.54"
"17:50:00.850691";"3.11"
"17:50:01.153936";"1.37"
"17:50:01.452520";"3.41"
"17:50:01.752149";"4.65"
"17:50:02.054806";"3.26"
"17:50:02.353897";"3.29"
"17:50:02.657353";"1.15"
"17:50:02.955922";"4.11"
"17:50:03.255654";"2.75"
"17:50:03.557897";"1.83"
"17:50:03.857237";"0.18"
"17:50:04.160181";"3.9"
"17:50:04.693444";"1.47"
"17:50:04.798584";"3.39"
"17:50:05.061443";"1.51"
"17:50:05.360836";"0.76"
"17:50:05.664216";"0.65"
"17:50:05.962734";"4.38"
"17:50:06.262330";"0.31"
"17:50:06.564740";"2.21"
"17:50:06.863924";"0.79"
"17:50:07.167324";"2.14"
"17:50:07.466409";"4.91"
"17:50:07.765190";"2.76"
"17:50:08.277041";"2.16"
"17:50:08.380996";"3.44"
"17:50:08.669739";"2.68"
"17:50:08.969114";"0.04"
"17:50:09.273021";"4.5"
"17:50:09.570937";"0.6"
"17:50:09.871282";"2.3"
"17:50:10.174279";"4.24"
"17:50:10.473249";"0.05"
"17:50:10.775152";"0.06"
"17:50:11.074283";"0.18"
"17:50:11.374589";"1.73"
"17:50:11.677461";"0.49"
"17:50:11.976352";"0.61"
"17:50:12.279725";"0.77"
"17:50:12.578892";"1.5"
"17:50:12.877693";"4.26"
"17:50:13.180325";"3.68"
"17:50:13.479369";"1.32"
"17:50:13.782317";"1.73"
"17:50:14.081513";"3.99"
"17:50:14.381233";"1.67"
"17:50:14.684139";"0.05"
"17:50:14.982664";"1.55"
"17:50:15.286642";"1.39"
"17:50:15.585059";"3.43"
"17:50:15.884577";"4.48"
"17:50:16.187386";"4.72"
"17:50:16.486541";"2.63"
"17:50:16.788690";"3.8"
"17:50:17.088133";"3.65"
"17:50:17.387362";"4.62"
"17:50:17.689729";"2.43"
"17:50:17.990044";"4.78"
"17:50:18.293183";"4.89"
"17:50:18.592008";"3.69"
"17:50:18.890302";"3.3"
"17:50:19.193530";"1.05"
"17:50:19.492762";"4.79"
"17:50:19.795934";"1.54"
"17:50:20.094774";"2.11"
"17:50:20.398473";"2.29"
"17:50:20.697466";"3.66"
"17:50:20.996799";"2.56"
"17:50:21.299060";"4.73"
"17:50:21.598448";"3.53"
"17:50:22.288672";"0.14"
"17:50:22.396306";"1.84"
"17:50:22.505315";"0.43"
"17:50:22.802164";"4.46"
"17:50:23.101842";"3.47"
"17:50:23.405125";"3.06"
"17:50:23.703326";"3.48"
"17:50:24.002661";"0.4"
"17:50:24.306127";"2.72"
"17:50:24.605229";"1.72"
"17:50:24.908226";"3.54"
"17:50:25.207608";"1.02"
"17:50:25.506776";"1.13"
"17:50:25.809279";"4.81"
"17:50:26.107471";"3.96"
"17:50:26.411122";"0.89"
"17:50:26.711004";"2.25"
"17:50:27.010028";"1.26"
"17:50:27.312506";"0.7"
"17:50:27.610684";"1.55"
"17:50:27.915439";"2.23"
"17:50:28.214001";"1.73"
"17:50:28.512840";"4.98"
"17:50:28.815845";"0.58"
"17:50:29.115239";"1.95"
"17:50:29.417861";"2.57"
"17:50:29.716935";"3.87"
"17:50:30.019983";"0.75"
"17:50:30.319297";"3.52"
"17:50:30.618123";"4.54"
"17:50:30.922020";"3.4"
"17:50:31.221085";"3.23"
"17:50:31.524264";"0.5"
"17:50:31.822498";"3.7"
"17:50:32.121529";"2.99"
"17:50:32.425240";"3.25"
"17:50:32.723703";"2.94"
"17:50:33.026423";"0.73"
"17:50:33.326258";"2.92"
"17:50:33.624474";"1.95"
"17:50:33.928996";"4.09"
"17:50:34.227223";"3.43"
"17:50:34.529988";"4.41"
"17:50:34.829974";"3.05"
"17:50:35.128903";"2.0"
"17:50:35.431899";"4.96"
"17:50:35.730402";"4.13"
"17:50:36.034322";"0.65"
"17:50:36.332612";"2.34"
"17:50:36.631655";"1.04"
"17:50:36.935485";"0.32"
"17:50:37.233883";"2.68"
"17:50:37.537450";"0.06"
"17:50:37.835994";"2.91"
"17:50:38.135673";"2.91"
"17:50:38.437576";"4.36"
"17:50:38.737751";"1.91"
"17:50:39.041033";"4.39"
"17:50:39.339706";"3.43"
"17:50:39.637977";"0.34"
"17:50:39.941497";"1.43"
"17:50:40.239972";"2.81"
"17:50:40.543856";"0.81"
"17:50:40.843339";"3.55"
"17:50:41.145464";"1.04"
"17:50:41.445421";"2.63"
"17:50:41.743763";"3.22"
"17:50:42.046963";"0.17"
"17:50:42.345489";"0.21"
"17:50:42.648897";"3.59"
"17:50:42.948746";"0.85"
"17:50:43.247584";"4.65"
"17:50:43.550712";"0.11"
"17:50:43.849423";"4.71"
"17:50:44.152434";"1.45"
"17:50:44.452048";"2.99"
"17:50:44.751085";"3.47"
"17:50:45.053336";"4.13"
"17:50:45.353017";"4.84"
"17:50:45.656188";"4.48"
"17:50:45.954915";"2.9"
"17:50:46.254507";"4.49"
"17:50:46.557683";"1.57"
"17:50:46.855945";"1.03"
"17:50:47.158657";"3.41"
"17:50:47.458416";"4.05"
"17:50:47.757790";"4.21"
"17:50:48.059759";"4.86"
"17:50:48.360217";"1.38"
"17:50:48.662256";"2.56"
"17:50:48.961815";"0.55"
"17:50:49.261357";"3.68"
"17:50:49.563992";"0.81"
"17:50:49.863539";"3.91"
"17:50:50.165172";"1.1"
"17:50:50.465662";"3.12"
"17:50:50.768581";"1.82"
"17:50:51.067004";"4.07"
"17:50:51.366835";"4.44"
"17:50:51.669148";"3.81"
"17:50:51.968979";"1.33"
"17:50:52.271696";"3.83"
"17:50:52.570984";"2.75"
"17:50:52.870230";"0.89"
"17:50:53.172119";"3.75"
"17:50:53.471905";"0.08"
"17:50:53.774623";"3.56"
"17:50:54.073033";"4.64"
"17:50:54.372857";"3.42"
"17:50:54.676113";"3.65"
"17:50:54.975422";"4.63"
"17:50:55.278659";"4.48"
"17:50:55.577493";"1.27"
"17:50:55.876303";"1.38"
"17:50:56.178863";"4.29"
"17:50:56.478321";"2.3"
"17:50:56.781929";"1.13"
"17:50:57.080956";"0.83"
"17:50:57.379815";"2.26"
"17:50:57.682508";"3.1"
"17:50:57.981699";"1.34"
"17:50:58.285083";"4.92"
"17:50:58.583743";"0.07"
"17:50:58.883310";"3.7"
"17:50:59.185771";"4.17"
"17:50:59.485403";"0.96"
"17:50:59.787566";"4.37"
"17:51:00.087759";"2.14"
"17:51:00.390263";"2.28"
"17:51:00.689235";"2.59"
"17:51:00.988785";"0.12"
"17:51:01.291886";"0.24"
"17:51:01.589984";"3.76"
"17:51:01.894037";"1.25"
"17:51:02.192975";"0.28"
"17:51:02.492417";"3.86"
"17:51:02.795322";"0.6"
"17:51:03.092985";"4.62"
"17:51:03.397048";"3.79"
"17:51:03.696694";"2.97"
"17:51:03.995777";"4.14"
"17:51:04.298053";"3.15"
"17:51:04.597562";"1.7"
"17:51:04.900251";"3.06"
"17:51:05.199816";"2.97"
"17:51:05.498816";"4.35"
"17:51:05.801383";"3.44"
"17:51:06.100442";"3.56"
"17:51:06.403582";"0.31"
"17:51:06.702894";"4.22"
"17:51:07.002419";"1.34"
"17:51:07.305230";"4.63"
"17:51:07.603880";"0.47"
"17:51:07.907375";"0.12"
"17:51:08.206419";"1.6"
"17:51:08.504382";"2.69"
"17:51:08.807291";"1.22"
"17:51:09.107237";"4.6"
"17:51:09.410079";"0.53"
"17:51:09.710262";"1.33"
"17:51:10.009072";"4.09"
"17:51:10.312336";"4.21"
"17:51:10.611019";"2.12"
"17:51:10.913547";"1.43"
"17:51:11.212584";"2.74"
"17:51:11.516036";"0.39"
"17:51:11.814878";"1.7"
"17:51:12.113183";"2.58"
"17:51:12.417373";"4.25"
"17:51:12.716956";"4.13"
"17:51:13.019404";"2.61"
"17:51:13.317239";"2.13"
"17:51:13.616306";"2.72"
"17:51:13.919653";"1.28"
"17:51:14.218297";"2.21"
"17:51:14.522036";"0.54"
"17:51:14.821344";"4.66"
"17:51:15.120330";"2.19"
"17:51:15.423422";"1.67"
"17:51:15.722691";"4.85"
"17:51:16.024915";"0.53"
"17:51:16.323993";"1.46"
"17:51:16.623626";"4.88"
"17:51:16.926047";"3.93"
"17:51:17.225859";"3.7"
"17:51:17.529286";"1.87"
"17:51:17.828004";"3.07"
"17:51:18.127337";"4.11"
"17:51:18.431097";"2.76"
"17:51:18.730089";"3.42"
"17:51:19.032483";"1.5"
"17:51:19.331216";"1.76"
"17:51:19.630295";"2.3"
"17:51:19.934441";"0.2"
"17:51:20.232908";"4.57"
"17:51:20.535250";"2.54"
"17:51:20.834825";"4.43"
"17:51:21.137282";"4.99"
"17:51:21.437703";"2.51"
"17:51:21.736607";"2.59"
"17:51:22.039649";"4.93"
"17:51:22.338754";"1.38"
"17:51:22.640573";"1.1"
"17:51:22.940895";"2.3"
"17:51:23.240119";"4.14"
"17:51:23.543255";"2.56"
"17:51:23.841971";"4.64"
"17:51:24.145380";"2.05"
"17:51:24.443958";"4.24"
